66990	198.8468933	195.9269714	192.9752808	189.8464966	198.8670959	195.9446259	194.4693298	191.5184631
67020	198.8462982	195.9266205	192.9750061	189.8463898	198.8666534	195.9443054	194.4690399	191.5181885
67050	198.8456879	195.9262848	192.9747314	189.8462677	198.8662109	195.9439697	194.46875	191.5179291
67080	198.8450775	195.9259338	192.9744415	189.8461456	198.8657684	195.9436493	194.4684448	191.5176544
67110	198.8444672	195.9255829	192.9741669	189.8460388	198.8653259	195.9433136	194.4681549	191.517395
67140	198.8438568	195.9252472	192.9738922	189.8459167	198.8648834	195.9429932	194.467865	191.5171204
67170	198.8432465	195.9248962	192.9736176	189.8457947	198.8644409	195.9426575	194.4675751	191.516861
67200	198.8426361	195.9245605	192.9733276	189.8456879	198.8639984	195.942337	194.4672699	191.5165863
67230	198.8420258	195.9242096	192.973053	189.8455658	198.8635559	195.9420013	194.46698	191.5163116
67260	198.8414001	195.9238739	192.9727783	189.845459	198.8631134	195.9416809	194.4666901	191.5160522
67290	198.8407898	195.9235229	192.9725037	189.8453369	198.8626556	195.9413452	194.4664001	191.5157776
67320	198.8401794	195.9231873	192.9722137	189.8452148	198.8622131	195.9410248	194.466095	191.5155182
67350	198.8395538	195.9228363	192.9719391	189.845108	198.8617706	195.9406891	194.4658051	191.5152435
67380	198.8389435	195.9225006	192.9716644	189.844986	198.8613281	195.9403687	194.4655151	191.5149841
67410	198.8383179	195.9221497	192.9713898	189.8448792	198.8608704	195.940033	194.4652252	191.5147095
67440	198.8376923	195.921814	192.9710999	189.8447571	198.8604279	195.9397125	194.46492	191.5144501
67470	198.8370819	195.921463	192.9708252	189.844635	198.8599854	195.9393768	194.4646301	191.5141754
67500	198.8364563	195.9211273	192.9705505	189.8445282	198.8595276	195.9390564	194.4643402	191.513916
67530	198.8358459	195.9207764	192.9702759	189.8444061	198.8590851	195.9387207	194.4640503	191.5136414
67560	198.8352356	195.9204254	192.9700012	189.8442993	198.8586273	195.9384003	194.4637451	191.513382
67590	198.8346252	195.9200897	192.9697113	189.8441772	198.8581848	195.9380646	194.4634552	191.5131226
67620	198.8340149	195.9197388	192.9694366	189.8440552	198.8577271	195.9377441	194.4631653	191.5128479
67650	198.8334045	195.9194031	192.969162	189.8439484	198.8572845	195.9374237	194.4628754	191.5125885
67680	198.8327942	195.9190521	192.9688873	189.8438263	198.8568268	195.937088	194.4625854	191.5123138
67710	198.8321686	195.9187164	192.9686127	189.8437195	198.8563843	195.9367676	194.4622803	191.5120544
67740	198.8315582	195.9183807	192.9683228	189.8435974	198.8559265	195.9364319	194.4619904	191.511795
67770	198.8309479	195.9180298	192.9680481	189.8434753	198.8554688	195.9361115	194.4617004	191.5115204
67800	198.8303223	195.9176941	192.9677734	189.8433685	198.8550262	195.9357758	194.4614105	191.511261
67830	198.8296967	195.9173431	192.9674988	189.8432465	198.8545685	195.9354553	194.4611206	191.5109863
67860	198.829071	195.9170074	192.9672241	189.8431396	198.8541107	195.9351196	194.4608154	191.5107269
67890	198.8284607	195.9166565	192.9669495	189.8430176	198.853653	195.9347992	194.4605255	191.5104675
67920	198.8278351	195.9163208	192.9666595	189.8429108	198.8532104	195.9344788	194.4602356	191.5101929
67950	198.8271942	195.9159698	192.9663849	189.8427887	198.8527527	195.9341431	194.4599457	191.5099335
67980	198.8265686	195.9156342	192.9661102	189.8426666	198.8522949	195.9338226	194.4596558	191.5096741
68010	198.825943	195.9152832	192.9658356	189.8425598	198.8518372	195.9334869	194.4593506	191.5093994
68040	198.8253021	195.9149475	192.9655609	189.8424377	198.8513794	195.9331665	194.4590607	191.50914
68070	198.8246613	195.9145966	192.9652863	189.8423309	198.8509216	195.9328308	194.4587708	191.5088806
68100	198.8240204	195.9142609	192.9650116	189.8422089	198.8504639	195.9325104	194.4584808	191.5086212
68130	198.8233795	195.9139099	192.9647369	189.8421021	198.8500061	195.9321899	194.4581909	191.5083466
68160	198.8227386	195.9135742	192.964447	189.84198	198.8495483	195.9318542	194.457901	191.5080872
68190	198.8220978	195.9132233	192.9641724	189.8418732	198.8490906	195.9315338	194.4575958	191.5078278
68220	198.8214569	195.9128876	192.9638977	189.8417511	198.8486328	195.9311981	194.4573059	191.5075531
68250	198.8208008	195.9125366	192.963623	189.841629	198.848175	195.9308777	194.457016	191.5072937
68280	198.8201599	195.9122009	192.9633484	189.8415222	198.847702	195.9305573	194.4567261	191.5070343
68310	198.8195038	195.91185	192.9630737	189.8414001	198.8472443	195.9302216	194.4564362	191.5067749
68340	198.8188477	195.911499	192.9627991	189.8412933	198.8467865	195.9299011	194.4561462	191.5065002
68370	198.8181915	195.9111633	192.9625244	189.8411713	198.8463135	195.9295654	194.4558563	191.5062408
68400	198.8175507	195.9108124	192.9622498	189.8410645	198.8458557	195.929245	194.4555511	191.5059814
68430	198.8168945	195.9104767	192.9619751	189.8409424	198.8453979	195.9289246	194.4552612	191.505722
68460	198.8162537	195.9101257	192.9617004	189.8408356	198.8449249	195.9285889	194.4549713	191.5054626
68490	198.8155975	195.9097748	192.9614105	189.8407135	198.8444672	195.9282684	194.4546814	191.505188
68520	198.8149567	195.9094391	192.9611359	189.8406067	198.8439941	195.927948	194.4543915	191.5049286
68550	198.8143005	195.9090881	192.9608612	189.8404846	198.8435364	195.9276123	194.4541016	191.5046692
68580	198.8136597	195.9087524	192.9605865	189.8403778	198.8430634	195.9272919	194.4538116	191.5044098
68610	198.8130035	195.9084015	192.9603119	189.8402557	198.8426056	195.9269562	194.4535217	191.5041504
68640	198.8123627	195.9080658	192.9600372	189.8401337	198.8421326	195.9266357	194.4532166	191.503891
68670	198.8117065	195.9077148	192.9597626	189.8400269	198.8416748	195.9263153	194.4529266	191.5036163
68700	198.8110657	195.9073639	192.9594879	189.8399048	198.8412018	195.9259796	194.4526367	191.5033569
68730	198.8104401	195.9070282	192.9592133	189.839798	198.840744	195.9256592	194.4523468	191.5030975
68760	198.8097992	195.9066772	192.9589386	189.8396759	198.8402863	195.9253387	194.4520569	191.5028381
68790	198.8091736	195.9063416	192.9586639	189.8395691	198.8398132	195.9250031	194.451767	191.5025787
68820	198.8085632	195.9059906	192.9583893	189.839447	198.8393555	195.9246826	194.4514771	191.5023193
68850	198.8079529	195.9056549	192.9581146	189.8393402	198.8388824	195.9243622	194.4511871	191.5020599
68880	198.8073425	195.905304	192.95784	189.8392181	198.8384247	195.9240265	194.4508972	191.5018005
68910	198.8067474	195.9049683	192.9575653	189.8391113	198.8379669	195.9237061	194.4506073	191.5015259
68940	198.8061523	195.9046173	192.9572906	189.8389893	198.8375092	195.9233856	194.4503174	191.5012665
68970	198.8055725	195.9042816	192.957016	189.8388824	198.8370361	195.9230499	194.4500275	191.5010071
69000	198.8049927	195.9039307	192.9567413	189.8387604	198.8365784	195.9227295	194.4497375	191.5007477
69030	198.8044281	195.903595	192.9564667	189.8386536	198.8361206	195.9224091	194.4494324	191.5004883
69060	198.8038635	195.903244	192.956192	189.8385315	198.8356628	195.9220734	194.4491425	191.5002289
69090	198.8033142	195.9029083	192.9559174	189.8384247	198.8352203	195.9217529	194.4488525	191.4999695
69120	198.8027649	195.9025726	192.9556427	189.8383026	198.8347626	195.9214325	194.4485626	191.4997101
69150	198.8022308	195.9022217	192.955368	189.8381958	198.8343048	195.9210968	194.4482727	191.4994507
69180	198.8016968	195.901886	192.9550934	189.8380737	198.833847	195.9207764	194.4479828	191.4991913
69210	198.801178	195.901535	192.9548187	189.8379669	198.8334045	195.9204559	194.4476929	191.4989319
69240	198.8006439	195.9011993	192.9545441	189.8378448	198.8329468	195.9201202	194.447403	191.4986725
69270	198.8001251	195.9008636	192.9542694	189.837738	198.8325043	195.9197998	194.447113	191.4984131
69300	198.7996216	195.900528	192.9539948	189.837616	198.8320465	195.9194794	194.4468231	191.4981537
69330	198.799118	195.900177	192.9537354	189.8375092	198.831604	195.9191589	194.4465332	191.4978943
69360	198.7986145	195.8998413	192.9534607	189.8373871	198.8311615	195.9188232	194.4462433	191.4976349
69390	198.798111	195.8995056	192.953186	189.8372803	198.830719	195.9185028	194.4459534	191.4973755
69420	198.7976074	195.8991699	192.9529114	189.8371582	198.8302765	195.9181824	194.4456635	191.4971161
69450	198.7971039	195.898819	192.9526367	189.8370514	198.829834	195.9178619	194.4453735	191.4968567
69480	198.7965851	195.8984833	192.9523621	189.8369293	198.8293915	195.9175262	194.4450836	191.4965973
69510	198.7960663	195.8981476	192.9520874	189.8368225	198.828949	195.9172058	194.4447937	191.4963379
69540	198.7955475	195.8978119	192.9518127	189.8367157	198.8285065	195.9168854	194.4445038	191.4960785
69570	198.7950287	195.8974762	192.9515381	189.8365936	198.828064	195.9165649	194.4442139	191.4958191
69600	198.7944946	195.8971405	192.9512787	189.8364868	198.8276215	195.9162445	194.443924	191.4955597
69630	198.7939453	195.8968048	192.951004	189.8363647	198.827179	195.9159088	194.4436493	191.4953003
69660	198.793396	195.8964539	192.9507294	189.8362579	198.8267517	195.9155884	194.4433594	191.4950562
69690	198.7928467	195.8961182	192.9504547	189.8361359	198.8263092	195.9152679	194.4430695	191.4947968
69720	198.7922821	195.8957825	192.9501801	189.8360291	198.8258667	195.9149475	194.4427795	191.4945374
69750	198.7917175	195.8954468	192.9499054	189.835907	198.8254395	195.9146271	194.4424896	191.494278
69780	198.7911377	195.8951111	192.9496307	189.8358002	198.8249969	195.9142914	194.4421997	191.4940186
69810	198.7905579	195.8947754	192.9493713	189.8356781	198.8245544	195.9139709	194.4419098	191.4937592
69840	198.7899628	195.8944244	192.9490967	189.8355713	198.8241272	195.9136505	194.4416199	191.4934998
69870	198.7893677	195.8940887	192.948822	189.8354492	198.8236847	195.9133301	194.44133	191.4932404
69900	198.7887573	195.8937531	192.9485474	189.8353424	198.8232574	195.9130096	194.44104	191.4929962
69930	198.788147	195.8934174	192.9482727	189.8352203	198.8228149	195.9126892	194.4407501	191.4927368
69960	198.7875214	195.8930817	192.9480133	189.8351135	198.8223724	195.9123688	194.4404602	191.4924774
69990	198.7868958	195.892746	192.9477386	189.8350067	198.8219452	195.9120483	194.4401855	191.492218
70020	198.7862549	195.892395	192.947464	189.8348846	198.8215027	195.9117279	194.4398956	191.4919586
70050	198.785614	195.8920593	192.9471893	189.8347778	198.8210602	195.9113922	194.4396057	191.4916992
70080	198.7849579	195.8917236	192.9469147	189.8346558	198.8206177	195.9110718	194.4393158	191.4914551
70110	198.7843018	195.8913879	192.9466553	189.834549	198.8201904	195.9107513	194.4390259	191.4911957
70140	198.7836304	195.8910522	192.9463806	189.8344269	198.8197479	195.9104309	194.438736	191.4909363
70170	198.782959	195.8907013	192.946106	189.8343201	198.8193054	195.9101105	194.438446	191.4906769
70200	198.7822571	195.8903656	192.9458313	189.834198	198.8188629	195.90979	194.4381714	191.4904175
70230	198.7815857	195.8900299	192.9455719	189.8340912	198.8184204	195.9094696	194.4378815	191.4901733
70260	198.780899	195.8896942	192.9452972	189.8339844	198.8179779	195.9091492	194.4375916	191.4899139
70290	198.7801971	195.8893433	192.9450226	189.8338623	198.8175354	195.9088287	194.4373016	191.4896545
70320	198.7794952	195.8890076	192.9447479	189.8337555	198.8170929	195.9085083	194.4370117	191.4893951
70350	198.7787781	195.8886719	192.9444885	189.8336334	198.8166504	195.9081879	194.4367371	191.4891357
70380	198.7780609	195.8883362	192.9442139	189.8335266	198.8161926	195.9078674	194.4364471	191.4888916
70410	198.7773132	195.8879852	192.9439392	189.8334045	198.8157501	195.907547	194.4361572	191.4886322
70440	198.7765808	195.8876495	192.9436798	189.8332977	198.8153076	195.9072266	194.4358673	191.4883728
70470	198.7758331	195.8873138	192.9434052	189.8331909	198.8148651	195.9069061	194.4355774	191.4881287
70500	198.7750702	195.8869781	192.9431305	189.8330688	198.8144073	195.9065857	194.4353027	191.4878693
70530	198.7743073	195.8866272	192.9428711	189.832962	198.8139648	195.9062653	194.4350128	191.4876099
70560	198.7735291	195.8862915	192.9425964	189.83284	198.8135071	195.9059448	194.4347229	191.4873505
70590	198.7727356	195.8859558	192.9423218	189.8327332	198.8130646	195.9056244	194.434433	191.4871063
70620	198.7719421	195.8856049	192.9420471	189.8326111	198.8126068	195.905304	194.4341583	191.4868469
70650	198.7711182	195.8852692	192.9417877	189.8325043	198.812149	195.9049835	194.4338684	191.4865875
70680	198.7702942	195.8849182	192.9415131	189.8323975	198.8116913	195.9046631	194.4335785	191.4863434
70710	198.7694397	195.8845825	192.9412537	189.8322754	198.8112488	195.9043427	194.4332886	191.486084
70740	198.7685852	195.8842468	192.940979	189.8321686	198.810791	195.9040222	194.4330139	191.4858246
70770	198.7677002	195.8838959	192.9407043	189.8320465	198.8103333	195.9037018	194.432724	191.4855804
70800	198.7668304	195.8835602	192.9404449	189.8319397	198.8098755	195.9033813	194.4324341	191.485321
70830	198.7659149	195.8832092	192.9401703	189.8318329	198.8094177	195.9030609	194.4321594	191.4850616
70860	198.7650146	195.8828735	192.9398956	189.8317108	198.8089447	195.9027405	194.4318695	191.4848175
70890	198.7640533	195.8825226	192.9396362	189.831604	198.8084869	195.90242	194.4315796	191.4845581
70920	198.7631226	195.8821869	192.9393616	189.8314819	198.8080292	195.9020996	194.4313049	191.484314
70950	198.7621155	195.8818359	192.9390869	189.8313751	198.8075562	195.9017792	194.431015	191.4840546
70980	198.7611237	195.881485	192.9388275	189.8312683	198.8070984	195.9014587	194.4307251	191.4837952
71010	198.7600555	195.8811493	192.9385529	189.8311462	198.8066254	195.9011383	194.4304352	191.483551
71040	198.7590179	195.8807983	192.9382935	189.8310394	198.8061676	195.9008179	194.4301605	191.4832916
71070	198.7578735	195.8804474	192.9380188	189.8309174	198.8056946	195.9004974	194.4298706	191.4830475
71100	198.7567291	195.8801117	192.9377441	189.8308105	198.8052368	195.900177	194.4295959	191.4827881
71130	198.7554779	195.8797607	192.9374847	189.8307037	198.8047638	195.8998718	194.429306	191.4825287
71160	198.7542114	195.8794098	192.9372101	189.8305817	198.804306	195.8995514	194.4290161	191.4822845
71190	198.7527618	195.8790436	192.9369507	189.8304749	198.803833	195.899231	194.4287415	191.4820251
71220	198.7512817	195.8786926	192.936676	189.830368	198.80336	195.8989105	194.4284515	191.481781
71250	198.7496643	195.8783264	192.9364166	189.830246	198.8029022	195.8985901	194.4281616	191.4815216
71280	198.7483215	195.8779602	192.936142	189.8301392	198.8024292	195.8982697	194.427887	191.4812775
71310	198.7466125	195.877594	192.9358673	189.8300171	198.8019714	195.8979492	194.427597	191.4810181
71340	198.7451324	195.8772278	192.9356079	189.8299103	198.8014984	195.8976288	194.4273071	191.4807739
71370	198.7434387	195.8768616	192.9353333	189.8298035	198.8010254	195.8973083	194.4270325	191.4805145
71400	198.7419128	195.8764801	192.9350739	189.8296814	198.8005676	195.8969879	194.4267426	191.4802704
71430	198.7402649	195.8761139	192.9347992	189.8295746	198.8000946	195.8966522	194.4264679	191.480011
71460	198.7421417	195.8757477	192.9345398	189.8294678	198.7996368	195.8963318	194.426178	191.4797668
71490	198.7354736	195.8753662	192.9342651	189.8293457	198.7991791	195.8960114	194.4258881	191.4795074
71520	198.7358551	195.8749847	192.9339905	189.8292389	198.7987061	195.8956909	194.4256134	191.4792633
71550	198.7338257	195.8746033	192.9337311	189.8291168	198.7982483	195.8953705	194.4253235	191.4790039
71580	198.7328491	195.8742065	192.9334564	189.82901	198.7977753	195.89505	194.4250488	191.4787598
71610	198.7305756	195.8738251	192.933197	189.8289032	198.7973175	195.8947296	194.4247589	191.4785004
71640	198.7291718	195.8734741	192.9329224	189.8287811	198.7968597	195.8943939	194.424469	191.4782562
71670	198.7278137	195.8731232	192.932663	189.8286743	198.7963867	195.8940735	194.4241943	191.4779968
71700	198.7265015	195.872757	192.9323883	189.8285522	198.795929	195.8937531	194.4239044	191.4777527
71730	198.7249451	195.8723602	192.9321136	189.8284454	198.7954712	195.8934326	194.4236145	191.4774933
71760	198.723938	195.871994	192.9318542	189.8283386	198.7950134	195.8930969	194.4233398	191.4772491
71790	198.7223969	195.8716278	192.9315796	189.8282166	198.7945557	195.8927765	194.4230499	191.477005
71820	198.7214813	195.8712463	192.9313202	189.8281097	198.7940979	195.8924561	194.4227753	191.4767456
71850	198.7200623	195.8708649	192.9310455	189.8280029	198.7936554	195.8921356	194.4224854	191.4765015
71880	198.7191925	195.8704987	192.9307861	189.8278809	198.7931976	195.8917999	194.4221954	191.4762421
71910	198.7178955	195.8701172	192.9305115	189.827774	198.7927399	195.8914795	194.4219208	191.4759979
71940	198.7171021	195.869751	192.9302521	189.8276672	198.7922974	195.8911591	194.4216309	191.4757538
71970	198.7158661	195.8693848	192.9299774	189.8275452	198.7918549	195.8908234	194.4213562	191.4754944
